Talk_ID,Speaker,Topic,Source_Url,Video_Description,Staged_At,Video_Duration,Date_Created(mm/yyyy),Publised_On
1214,Julia Bacha,Pay attention to nonviolence,http://www.ted.com/talks/view/id/1214,"In 2003, the Palestinian village of Budrus mounted a 10-month-long nonviolent protest to stop a barrier being built across their olive groves. Did you hear about it? Didn't think so. Brazilian filmmaker Julia Bacha asks why we only pay attention to violence in the Israel-Palestine conflict -- and not to the nonviolent leaders who may one day bring peace.",TEDGlobal 2011,0:10:51,7/2011,8/31/11
82,Dean Kamen,"Luke, a new prosthetic arm for soldiers",http://www.ted.com/talks/view/id/82,Inventor Dean Kamen previews the prosthetic arm he‰Ûªs developing at the request of the US Department of Defense. His quiet commitment to using technology to solve problems -- while honoring the human spirit -- has never been more clear.,TED2007,0:05:10,3/2007,8/28/07
1693,Danny Hillis,The Internet could crash. We need a Plan B,http://www.ted.com/talks/view/id/1693,"The Internet connects billions of people and machines; it's the backbone of modern life. But tech pioneer Danny Hillis thinks the Internet just wasn't designed to grow this big -- and he fears that one big cyber-attack or glitch could shut it down and take civilization with it. To head off a digital dark age, he sounds a clarion call to develop a Plan B: a parallel system to fall back on if -- or when -- the Internet crashes.",TED2013,0:12:31,2/2013,3/18/13
131,Anand Agarawala,Rethink the desktop with BumpTop,http://www.ted.com/talks/view/id/131,"Anand Agarawala presents BumpTop, a user interface that takes the usual desktop metaphor to a glorious, 3-D extreme, transforming file navigation into a freewheeling playground of crumpled documents and clipping-covered ""walls.""",TED2007,0:04:39,3/2007,6/5/07
473,Evan Williams,The voices of Twitter users,http://www.ted.com/talks/view/id/473,"In the year leading up to this talk, the web tool Twitter exploded in size (up 10x during 2008 alone). Co-founder Evan Williams reveals that many of the ideas driving that growth came from unexpected uses invented by the users themselves.",TED2009,0:08:00,2/2009,2/27/09
2263,Trevor Aaronson,How this FBI strategy is actually creating US-based terrorists,http://www.ted.com/talks/view/id/2263,"There's an organization responsible for more terrorism plots in the United States than al-Qaeda, al-Shabaab and ISIS combined: The FBI. How? Why? In an eye-opening talk, investigative journalist Trevor Aaronson reveals a disturbing FBI practice that breeds terrorist plots by exploiting Muslim-Americans with mental health problems.",TED2015,0:09:22,3/2015,6/4/15
877,Adam Sadowsky,How to engineer a viral music video,http://www.ted.com/talks/view/id/877,"The band OK Go dreamed up the idea of a massive Rube Goldberg machine for their next music video -- and Adam Sadowsky's team was charged with building it. He tells the story of the effort and engineering behind their labyrinthine creation that quickly became the YouTube sensation ""This Too Shall Pass.""",TEDxUSC,0:14:28,4/2010,6/4/10
1905,Mark Kendall,Demo: A needle-free vaccine patch that's safer and way cheaper,http://www.ted.com/talks/view/id/1905,"One hundred sixty years after the invention of the needle and syringe, we're still using them to deliver vaccines; it's time to evolve. Biomedical engineer Mark Kendall demos the Nanopatch, a one-centimeter-by-one-centimeter square vaccine that can be applied painlessly to the skin. He shows how this tiny piece of silicon can overcome four major shortcomings of the modern needle and syringe, at a fraction of the cost.",TEDGlobal 2013,0:13:50,6/2013,1/14/14
327,Lennart Green,Close-up card magic with a twist,http://www.ted.com/talks/view/id/327,"Like your uncle at a family party, the rumpled Swedish doctor Lennart Green says, ""Pick a card, any card."" But what he does with those cards is pure magic -- flabbergasting, lightning-fast, how-does-he-do-it? magic.",TED2005,0:31:08,2/2005,8/20/08
157,Jacqueline Novogratz,Patient capitalism,http://www.ted.com/talks/view/id/157,"Jacqueline Novogratz shares stories of how ""patient capital"" can bring sustainable jobs, goods, services -- and dignity -- to the world's poorest.",TEDGlobal 2007,0:18:23,6/2007,8/12/07
2238,Nizar Ibrahim,How we unearthed the Spinosaurus,http://www.ted.com/talks/view/id/2238,"A 50-foot-long carnivore who hunted its prey in rivers 97 million years ago, the Spinosaurus is a ""dragon from deep time."" Paleontologist Nizar Ibrahim and his crew found new fossils, hidden in cliffs of the Moroccan Sahara desert, that are helping us learn more about the first swimming dinosaur -- who might also be the largest carnivorous dinosaur of all.",TEDYouth 2014,0:06:02,11/2014,4/24/15
2797,Justin Davidson,Why glass towers are bad for city life -- and what we need instead,http://www.ted.com/talks/view/id/2797,"There's a creepy transformation taking over our cities, says architecture critic Justin Davidson. From Houston, Texas to Guangzhou, China, shiny towers of concrete and steel covered with glass are cropping up like an invasive species. Rethink your city's anatomy as Davidson explains how the exteriors of building shape the urban experience  and what we lose when architects stop using the full range of available materials.",TEDNYC,0:12:39,3/2017,6/6/17
804,Joel Levine,Why we need to go back to Mars,http://www.ted.com/talks/view/id/804,"Planetary scientist Joel Levine shows some intriguing -- and puzzling -- new discoveries about Mars: craters full of ice, traces of ancient oceans, and compelling hints at the presence, sometime in the past, of life. He makes the case for going back to Mars to find out more.",TEDxNASA,0:16:14,11/2009,3/25/10
962,Mitchell Besser,Mothers helping mothers fight HIV,http://www.ted.com/talks/view/id/962,"In sub-Saharan Africa, HIV infections are more prevalent and doctors scarcer than anywhere else in the world. With a lack of medical professionals, Mitchell Besser enlisted the help of his patients to create mothers2mothers -- an extraordinary network of HIV-positive women whose support for each other is changing and saving lives.",TEDGlobal 2010,0:18:30,7/2010,9/22/10
1153,Bruce Aylward,How we'll stop polio for good,http://www.ted.com/talks/view/id/1153,"Polio is almost completely eradicated. But as Bruce Aylward says: Almost isn't good enough with a disease this terrifying. Aylward lays out the plan to continue the scientific miracle that ended polio in most of the world -- and to snuff it out everywhere, forever.",TED2011,0:23:09,3/2011,5/24/11
243,Al Gore,New thinking on the climate crisis,http://www.ted.com/talks/view/id/243,"In this brand-new slideshow (premiering on TED.com), Al Gore presents evidence that the pace of climate change may be even worse than scientists recently predicted. He challenges us to act.",TED2008,0:27:54,2/2008,4/8/08
126,Tierney Thys,Swim with the giant sunfish,http://www.ted.com/talks/view/id/126,"Marine biologist Tierney Thys asks us to step into the water to visit the world of the <i>Mola mola</i>, or giant ocean sunfish. Basking, eating jellyfish and getting massages, this behemoth offers clues to life in the open sea.",TED2003,0:16:41,2/2003,5/21/07
2523,Sajay Samuel,How college loans exploit students for profit,http://www.ted.com/talks/view/id/2523,"""Once upon a time in America,"" says professor Sajay Samuel, ""going to college did not mean graduating with debt."" Today, higher education has become a consumer product -- costs have skyrocketed, saddling students with a combined debt of over $1 trillion, while universities and loan companies make massive profits. Samuel proposes a radical solution: link tuition costs to a degree's expected earnings, so that students can make informed decisions about their future, restore their love of learning and contribute to the world in a meaningful way.",TEDxPSU,0:11:48,2/2016,6/9/16
2538,John Legend,"""Redemption Song""",http://www.ted.com/talks/view/id/2538,"John Legend is on a mission to transform America's criminal justice system. Through his Free America campaign, he's encouraging rehabilitation and healing in our prisons, jails and detention centers -- and giving hope to those who want to create a better life after serving their time. With a spoken-word prelude from James Cavitt, an inmate at San Quentin State Prison, Legend treats us to his version of Bob Marley's ""Redemption Song."" ""Won't you help to sing these songs of freedom?""",TED2016,0:08:38,2/2016,7/1/16
1811,Adam Spencer,Why I fell in love with monster prime numbers,http://www.ted.com/talks/view/id/1811,"They're millions of digits long, and it takes an army of mathematicians and machines to hunt them down -- what's not to love about monster primes? Adam Spencer, comedian and lifelong math geek, shares his passion for these odd numbers, and for the mysterious magic of math.",TED2013,0:17:17,2/2013,9/3/13
2672,Deepika Kurup,A young scientist's quest for clean water,http://www.ted.com/talks/view/id/2672,"Deepika Kurup has been determined to solve the global water crisis since she was 14 years old, after she saw kids outside her grandparents' house in India drinking water that looked too dirty even to touch. Her research began in her family kitchen -- and eventually led to a major science prize. Hear how this teenage scientist developed a cost-effective, eco-friendly way to purify water.",TEDWomen 2016,0:07:59,10/2016,1/27/17
